run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DE80L,2022,9.49,7.902712317460322,2022,8.38
ger_with_prev_yield,DE80M,2022,8.92,7.881939666666667,2022,8.55
ger_with_prev_yield,DE80N,2022,7.94,6.974865563492058,2022,6.78
ger_with_prev_yield,DE80O,2022,6.61,6.599105476190477,2022,6.86
ger_with_prev_yield,DE911,2022,8.01,7.063107809523811,2022,7.95
ger_with_prev_yield,DE912,2022,9.35,7.684814173160168,2022,7.99
ger_with_prev_yield,DE913,2022,7.13,6.35438157142857,2022,7.26
ger_with_prev_yield,DE914,2022,7.68,6.832120733766239,2022,7.52
ger_with_prev_yield,DE916,2022,8.69,7.382556146520148,2022,7.84
ger_with_prev_yield,DE917,2022,7.11,6.804271571428573,2022,7.65
ger_with_prev_yield,DE918,2022,9.28,7.4338430909645945,2022,7.79
ger_with_prev_yield,DE91A,2022,8.95,7.628465054112545,2022,8.09
ger_with_prev_yield,DE91B,2022,8.68,7.326263285714288,2022,7.71
ger_with_prev_yield,DE91C,2022,8.3,7.128760952380945,2022,7.57
ger_with_prev_yield,DE922,2022,8.06,7.501023867243875,2022,7.51
ger_with_prev_yield,DE923,2022,9.32,7.493097285714286,2022,8.0
ger_with_prev_yield,DE925,2022,9.27,7.659154809523807,2022,8.21
ger_with_prev_yield,DE926,2022,9.11,7.441897380952384,2022,7.87
ger_with_prev_yield,DE927,2022,8.42,7.367468531746033,2022,7.82
ger_with_prev_yield,DE928,2022,9.26,7.711163935064936,2022,7.87
ger_with_prev_yield,DE929,2022,8.91,7.522836396825393,2022,8.07
ger_with_prev_yield,DE931,2022,7.32,6.513470452380953,2022,7.08
ger_with_prev_yield,DE932,2022,8.48,7.7636793015873025,2022,7.9
ger_with_prev_yield,DE933,2022,7.15,6.787260392496392,2022,6.91
ger_with_prev_yield,DE934,2022,6.52,6.265700650793649,2022,6.69
ger_with_prev_yield,DE935,2022,7.74,6.79732876551227,2022,7.33
ger_with_prev_yield,DE937,2022,6.99,7.057370484126986,2022,6.88
ger_with_prev_yield,DE938,2022,7.81,6.769459257575757,2022,7.07
ger_with_prev_yield,DE939,2022,8.18,7.663458142857151,2022,7.67
ger_with_prev_yield,DE93A,2022,7.87,7.01705775757576,2022,7.28
ger_with_prev_yield,DE93B,2022,8.48,7.346395968253967,2022,7.77
ger_with_prev_yield,DE947,2022,8.58,8.068639849206352,2022,7.85
ger_with_prev_yield,DE948,2022,7.26,7.196283269841279,2022,7.27
ger_with_prev_yield,DE949,2022,7.59,7.134122660894674,2022,6.92
ger_with_prev_yield,DE94A,2022,8.59,7.912158444444453,2022,8.19
ger_with_prev_yield,DE94B,2022,8.19,7.536633485569993,2022,7.41
ger_with_prev_yield,DE94C,2022,10.6,8.4326156962482,2022,8.57
ger_with_prev_yield,DE94D,2022,7.24,6.980635271284275,2022,6.48
ger_with_prev_yield,DE94E,2022,8.74,7.518488508658018,2022,7.69
ger_with_prev_yield,DE94F,2022,8.09,7.284550358585866,2022,7.31
ger_with_prev_yield,DE94G,2022,8.74,7.274024357142856,2022,7.23
ger_with_prev_yield,DE94H,2022,8.06,7.614295452380955,2022,7.18
ger_with_prev_yield,DEA1B,2022,8.75,7.880671484126987,2022,8.06
ger_with_prev_yield,DEA1C,2022,7.79,7.6861037539682515,2022,8.54
ger_with_prev_yield,DEA1D,2022,9.09,7.996584827561332,2022,8.49
ger_with_prev_yield,DEA1E,2022,10.45,8.216045341269847,2022,8.39
ger_with_prev_yield,DEA1F,2022,8.64,7.792772198412695,2022,8.22
ger_with_prev_yield,DEA26,2022,9.61,7.913679938672443,2022,8.04
ger_with_prev_yield,DEA27,2022,9.39,7.982488470418471,2022,8.47
ger_with_prev_yield,DEA28,2022,8.71,7.477662716450217,2022,7.56
ger_with_prev_yield,DEA29,2022,10.38,8.148539200577204,2022,8.54
ger_with_prev_yield,DEA2C,2022,9.03,7.634049576479076,2022,8.5
ger_with_prev_yield,DEA2D,2022,10.57,7.835148287878792,2022,7.6
ger_with_prev_yield,DEA34,2022,7.99,7.928575841269838,2022,8.53
ger_with_prev_yield,DEA35,2022,8.37,7.583592904761902,2022,7.68
ger_with_prev_yield,DEA36,2022,8.71,7.2038501349206365,2022,7.24
ger_with_prev_yield,DEA37,2022,7.42,7.070111708513717,2022,7.15
ger_with_prev_yield,DEA38,2022,7.89,7.139933223665228,2022,7.22
ger_with_prev_yield,DEA41,2022,8.92,7.36118400577201,2022,7.23
ger_with_prev_yield,DEA42,2022,7.5,7.205887465367969,2022,7.42
ger_with_prev_yield,DEA43,2022,10.13,7.743427435064931,2022,7.87
ger_with_prev_yield,DEA44,2022,8.16,7.460453313186809,2022,7.64
ger_with_prev_yield,DEA45,2022,8.72,7.1475981746031705,2022,7.26
ger_with_prev_yield,DEA46,2022,8.95,7.590269450937951,2022,8.01
ger_with_prev_yield,DEA47,2022,7.84,7.050192476190481,2022,7.2
ger_with_prev_yield,DEA54,2022,10.0,7.9154350793650865,2022,8.63
ger_with_prev_yield,DEA57,2022,8.34,6.92281992063492,2022,6.05
ger_with_prev_yield,DEA5B,2022,9.5,7.57280111111111,2022,7.86
ger_with_prev_yield,DEA5C,2022,8.66,7.524080170995671,2022,7.46
ger_with_prev_yield,DEB14,2022,7.57,6.486074801587295,2022,6.66
ger_with_prev_yield,DEB17,2022,8.37,7.395361261904757,2022,7.62
ger_with_prev_yield,DEB1A,2022,8.71,7.263431365079358,2022,7.66
ger_with_prev_yield,DEB1B,2022,7.22,6.930136134920632,2022,6.29
ger_with_prev_yield,DEB1D,2022,8.9,7.580533351370859,2022,7.71
ger_with_prev_yield,DEB22,2022,7.05,6.865964992063487,2022,7.17
ger_with_prev_yield,DEB23,2022,7.09,6.931145301587296,2022,7.08
ger_with_prev_yield,DEB25,2022,7.17,7.052129603174602,2022,7.9
ger_with_prev_yield,DEB3B,2022,6.97,6.5464609047619025,2022,7.57
ger_with_prev_yield,DEB3D,2022,7.0,6.748711119047615,2022,7.94
ger_with_prev_yield,DEB3E,2022,7.65,6.337679301587297,2022,7.04
ger_with_prev_yield,DEB3G,2022,6.98,6.7448433968254,2022,7.36
ger_with_prev_yield,DEB3H,2022,7.8,6.8982454920634915,2022,7.64
ger_with_prev_yield,DEB3J,2022,7.26,6.501563325396821,2022,7.13
ger_with_prev_yield,DEB3K,2022,7.54,6.718553904761901,2022,7.42
ger_with_prev_yield,DEC02,2022,7.45,6.705969293650797,2022,6.94
ger_with_prev_yield,DEC04,2022,6.43,6.2951867063492015,2022,6.17
ger_with_prev_yield,DEC05,2022,6.06,6.113317168109667,2022,5.6
ger_with_prev_yield,DED21,2022,7.12,7.36491426984127,2022,8.62
ger_with_prev_yield,DED2C,2022,6.33,6.376210904761905,2022,7.15
ger_with_prev_yield,DED2D,2022,7.92,7.025210523809522,2022,7.62
ger_with_prev_yield,DED2E,2022,6.93,6.870408325396822,2022,7.48
ger_with_prev_yield,DED2F,2022,6.71,6.824970603174602,2022,7.43
ger_with_prev_yield,DED41,2022,6.75,6.966032611111115,2022,7.64
ger_with_prev_yield,DED42,2022,6.33,6.3211228145743155,2022,6.73
ger_with_prev_yield,DED43,2022,7.74,7.2178964523809555,2022,7.76
ger_with_prev_yield,DED44,2022,5.11,5.887349349206352,2022,6.19
ger_with_prev_yield,DED45,2022,6.61,6.563509650793652,2022,7.2
ger_with_prev_yield,DED51,2022,6.95,7.013289563492071,2022,8.42
ger_with_prev_yield,DED52,2022,6.75,6.805511865079365,2022,7.81
ger_with_prev_yield,DED53,2022,6.48,6.824660293650794,2022,7.51
ger_with_prev_yield,DEE01,2022,5.24,5.611779746031748,2022,5.9
ger_with_prev_yield,DEE04,2022,5.58,5.886210198412696,2022,6.27
ger_with_prev_yield,DEE05,2022,5.86,6.069665849206346,2022,6.37
ger_with_prev_yield,DEE06,2022,5.49,5.85468805555556,2022,6.35
ger_with_prev_yield,DEE07,2022,7.34,6.874898396825393,2022,7.85
ger_with_prev_yield,DEE08,2022,8.15,7.339659817460316,2022,8.36
ger_with_prev_yield,DEE09,2022,6.32,6.921932428571428,2022,7.48
ger_with_prev_yield,DEE0A,2022,7.6,7.096824920634928,2022,7.86
ger_with_prev_yield,DEE0B,2022,7.36,6.651530063492066,2022,7.1
ger_with_prev_yield,DEE0C,2022,6.14,6.476990507936509,2022,6.58
ger_with_prev_yield,DEE0D,2022,6.02,5.836915722222224,2022,6.19
ger_with_prev_yield,DEE0E,2022,6.18,6.346710992063488,2022,6.79
ger_with_prev_yield,DEF03,2022,10.17,8.221899769841276,2022,8.89
ger_with_prev_yield,DEF05,2022,9.47,8.253740471861482,2022,8.57
ger_with_prev_yield,DEF06,2022,8.54,7.965581214285711,2022,8.61
ger_with_prev_yield,DEF07,2022,9.7,8.38073635281386,2022,8.73
ger_with_prev_yield,DEF08,2022,10.61,8.612290365079367,2022,9.31
ger_with_prev_yield,DEF09,2022,8.69,7.937337507936507,2022,8.38
ger_with_prev_yield,DEF0A,2022,9.65,8.443373285714296,2022,9.12
ger_with_prev_yield,DEF0B,2022,9.73,8.410206000000008,2022,9.25
ger_with_prev_yield,DEF0C,2022,9.64,8.510590904761916,2022,9.16
ger_with_prev_yield,DEF0D,2022,8.59,8.124665900432907,2022,8.51
ger_with_prev_yield,DEF0E,2022,9.41,7.944352523809529,2022,7.61
ger_with_prev_yield,DEF0F,2022,8.97,7.913901650793653,2022,8.69
ger_with_prev_yield,DEG01,2022,7.83,6.710720563492065,2022,7.25
ger_with_prev_yield,DEG02,2022,8.63,6.9730563888888915,2022,8.67
ger_with_prev_yield,DEG06,2022,7.83,7.114360055555552,2022,7.67
ger_with_prev_yield,DEG07,2022,7.47,6.963051697691192,2022,7.46
ger_with_prev_yield,DEG09,2022,8.13,7.2654773968254,2022,7.57
ger_with_prev_yield,DEG0A,2022,7.55,7.024431372294375,2022,7.43
ger_with_prev_yield,DEG0C,2022,7.23,6.98140879365079,2022,7.36
ger_with_prev_yield,DEG0D,2022,6.52,6.677518174603181,2022,7.15
ger_with_prev_yield,DEG0E,2022,4.71,5.616611849206351,2022,5.83
ger_with_prev_yield,DEG0G,2022,7.12,6.974965452380953,2022,7.93
ger_with_prev_yield,DEG0J,2022,6.16,6.385032420634918,2022,7.29
ger_with_prev_yield,DEG0K,2022,5.69,6.385230571428579,2022,7.18
ger_with_prev_yield,DEG0L,2022,6.64,6.465804896825402,2022,7.35
ger_with_prev_yield,DEG0M,2022,8.38,7.24843996825397,2022,7.94
ger_with_prev_yield,DE112,2023,7.54,7.982266690476189,2023,8.19
ger_with_prev_yield,DE113,2023,7.44,7.923448095238097,2023,9.12
ger_with_prev_yield,DE114,2023,6.63,7.879854052669556,2023,8.25
ger_with_prev_yield,DE115,2023,7.12,7.52292132683983,2023,7.35
ger_with_prev_yield,DE116,2023,7.11,6.960053080808073,2023,6.31
ger_with_prev_yield,DE118,2023,8.15,7.674514763347765,2023,7.68
ger_with_prev_yield,DE119,2023,6.51,6.89811546969697,2023,6.54
ger_with_prev_yield,DE11A,2023,7.1,7.556511420634918,2023,7.58
ger_with_prev_yield,DE11B,2023,6.48,7.054909739538241,2023,6.17
ger_with_prev_yield,DE11C,2023,7.46,7.275440822510821,2023,6.92
ger_with_prev_yield,DE11D,2023,6.67,7.480866139971136,2023,7.85
ger_with_prev_yield,DE123,2023,7.01,7.333365914141417,2023,7.59
ger_with_prev_yield,DE124,2023,6.49,6.719579160173162,2023,6.54
ger_with_prev_yield,DE127,2023,6.79,6.948069009379509,2023,6.2
ger_with_prev_yield,DE128,2023,7.77,7.2800967157287175,2023,7.38
ger_with_prev_yield,DE12A,2023,7.78,8.107741476190476,2023,8.88
ger_with_prev_yield,DE12B,2023,7.86,7.717540642857139,2023,8.39
ger_with_prev_yield,DE12C,2023,7.08,7.8226310714285665,2023,7.78
ger_with_prev_yield,DE132,2023,8.31,7.923085198412702,2023,9.0
ger_with_prev_yield,DE133,2023,7.47,7.228623080808079,2023,7.19
ger_with_prev_yield,DE134,2023,7.98,7.270518271284266,2023,7.4
ger_with_prev_yield,DE135,2023,7.47,7.505141317460317,2023,7.33
ger_with_prev_yield,DE137,2023,7.1,7.729046900432898,2023,7.69
ger_with_prev_yield,DE138,2023,6.09,6.908656484126979,2023,5.26
ger_with_prev_yield,DE13A,2023,8.25,7.95366667965368,2023,8.74
ger_with_prev_yield,DE141,2023,6.45,7.211207523809521,2023,6.71
ger_with_prev_yield,DE142,2023,7.31,7.629959626984125,2023,7.52
ger_with_prev_yield,DE143,2023,5.86,7.263603436507936,2023,6.99
ger_with_prev_yield,DE145,2023,7.73,7.982216322510823,2023,8.16
ger_with_prev_yield,DE146,2023,8.07,8.018092587301588,2023,8.68
ger_with_prev_yield,DE148,2023,8.12,8.090122420634916,2023,8.72
ger_with_prev_yield,DE149,2023,8.25,8.0488036984127,2023,8.6
ger_with_prev_yield,DE217,2023,8.49,7.984321007936508,2023,8.24
ger_with_prev_yield,DE218,2023,8.1,7.975364420634916,2023,8.05
ger_with_prev_yield,DE219,2023,7.85,7.642600984126984,2023,7.9
ger_with_prev_yield,DE21A,2023,8.67,7.9387195952380925,2023,8.16
ger_with_prev_yield,DE21B,2023,7.6,7.3803599841269865,2023,7.18
ger_with_prev_yield,DE21C,2023,7.35,7.947836666666665,2023,8.05
ger_with_prev_yield,DE21E,2023,7.84,7.939552309523817,2023,8.14
ger_with_prev_yield,DE21G,2023,7.6,7.817042785714287,2023,7.9
ger_with_prev_yield,DE21H,2023,6.58,7.383284031746036,2023,7.33
ger_with_prev_yield,DE21I,2023,8.42,7.677230043290048,2023,7.75
ger_with_prev_yield,DE21J,2023,6.46,7.219965642857145,2023,6.81
ger_with_prev_yield,DE21K,2023,5.69,7.03981253968253,2023,5.79
ger_with_prev_yield,DE224,2023,9.04,7.862793301587301,2023,8.59
ger_with_prev_yield,DE225,2023,7.08,7.607236359307359,2023,7.36
ger_with_prev_yield,DE226,2023,7.93,7.713528079365079,2023,8.34
ger_with_prev_yield,DE227,2023,7.97,7.315224543290042,2023,7.28
ger_with_prev_yield,DE228,2023,7.9,7.794405936507936,2023,7.98
ger_with_prev_yield,DE22A,2023,7.9,7.715021126984123,2023,7.76
ger_with_prev_yield,DE22B,2023,8.76,7.960801150793649,2023,8.45
ger_with_prev_yield,DE22C,2023,8.1,7.7825976305916305,2023,8.24
ger_with_prev_yield,DE234,2023,6.87,6.941299119047618,2023,6.67
ger_with_prev_yield,DE235,2023,7.12,7.598174406926405,2023,7.63
ger_with_prev_yield,DE236,2023,7.69,7.551257309523804,2023,7.67
ger_with_prev_yield,DE237,2023,6.43,6.925059819624811,2023,6.13
ger_with_prev_yield,DE238,2023,7.78,7.768085777777776,2023,8.07
ger_with_prev_yield,DE239,2023,6.44,7.159313126984126,2023,6.82
ger_with_prev_yield,DE23A,2023,7.37,7.029578682539683,2023,6.64
ger_with_prev_yield,DE245,2023,5.18,6.471206715728714,2023,4.59
ger_with_prev_yield,DE246,2023,5.91,6.645149650793649,2023,5.42
ger_with_prev_yield,DE247,2023,6.17,6.478477253968254,2023,5.41
ger_with_prev_yield,DE248,2023,6.2,6.69162655555556,2023,6.15
ger_with_prev_yield,DE249,2023,4.65,6.680122412698413,2023,4.52
ger_with_prev_yield,DE24B,2023,6.08,6.270602166666662,2023,5.5
ger_with_prev_yield,DE24C,2023,5.01,6.290664785714285,2023,5.16
ger_with_prev_yield,DE24D,2023,6.73,6.715175515873018,2023,6.34
ger_with_prev_yield,DE253,2023,6.77,6.863908858585857,2023,6.71
ger_with_prev_yield,DE256,2023,6.09,6.765266285714285,2023,6.04
ger_with_prev_yield,DE257,2023,5.44,6.211455873015877,2023,5.6
ger_with_prev_yield,DE258,2023,6.25,6.586605382395385,2023,5.62
ger_with_prev_yield,DE259,2023,5.62,6.327318714285714,2023,5.55
ger_with_prev_yield,DE25A,2023,6.82,6.930104295093794,2023,6.42
ger_with_prev_yield,DE25B,2023,5.44,6.5515846666666615,2023,4.64
ger_with_prev_yield,DE25C,2023,6.49,7.139257888888885,2023,7.12
ger_with_prev_yield,DE264,2023,5.95,6.95273988239538,2023,6.78
ger_with_prev_yield,DE265,2023,5.22,6.167224650793654,2023,4.82
ger_with_prev_yield,DE266,2023,6.22,6.864158492063491,2023,5.96
ger_with_prev_yield,DE267,2023,4.76,6.359963920634918,2023,5.57
ger_with_prev_yield,DE268,2023,6.19,6.790388493506493,2023,5.75
ger_with_prev_yield,DE269,2023,8.57,7.744061095238096,2023,7.7
ger_with_prev_yield,DE26A,2023,6.06,6.7863814855699855,2023,5.49
ger_with_prev_yield,DE26B,2023,5.44,6.509219960317464,2023,5.52
ger_with_prev_yield,DE26C,2023,7.29,7.452216119047626,2023,7.27
ger_with_prev_yield,DE275,2023,8.19,8.003150269841267,2023,8.42
ger_with_prev_yield,DE276,2023,7.75,7.7097982460317525,2023,7.73
ger_with_prev_yield,DE277,2023,8.08,7.936884174603175,2023,8.45
ger_with_prev_yield,DE278,2023,8.2,8.007118047619057,2023,8.36
ger_with_prev_yield,DE279,2023,7.68,7.998498674603183,2023,8.52
ger_with_prev_yield,DE27B,2023,8.24,8.236594738095244,2023,9.66
ger_with_prev_yield,DE27C,2023,8.63,8.049433444444439,2023,9.08
ger_with_prev_yield,DE27D,2023,8.03,7.39961477777778,2023,7.55
ger_with_prev_yield,DE405,2023,5.1,6.469636182539678,2023,5.1
ger_with_prev_yield,DE406,2023,4.78,5.573648476190478,2023,5.04
ger_with_prev_yield,DE407,2023,5.52,6.4491299682539776,2023,5.56
ger_with_prev_yield,DE408,2023,6.09,6.812883873015878,2023,7.01
ger_with_prev_yield,DE409,2023,6.37,6.976618579365074,2023,6.6
ger_with_prev_yield,DE40A,2023,5.08,6.559044896825393,2023,5.11
ger_with_prev_yield,DE40B,2023,3.91,5.53854775396825,2023,4.37
ger_with_prev_yield,DE40C,2023,6.62,6.534580253968252,2023,4.84
ger_with_prev_yield,DE40D,2023,5.8,6.865188999999998,2023,7.02
ger_with_prev_yield,DE40E,2023,5.83,6.503375023809524,2023,6.0
ger_with_prev_yield,DE40F,2023,6.48,7.077468384559883,2023,6.4
ger_with_prev_yield,DE40G,2023,4.26,5.294039380952377,2023,4.1
ger_with_prev_yield,DE40H,2023,6.05,6.615654301587299,2023,6.61
ger_with_prev_yield,DE40I,2023,7.26,7.785400880952382,2023,7.75
ger_with_prev_yield,DE714,2023,6.83,7.158496761904762,2023,7.65
ger_with_prev_yield,DE716,2023,7.51,7.201128231601733,2023,6.77
ger_with_prev_yield,DE717,2023,7.09,7.108420112554115,2023,7.25
ger_with_prev_yield,DE718,2023,7.45,7.175533301587299,2023,7.68
ger_with_prev_yield,DE719,2023,6.53,7.044097731601727,2023,7.02
ger_with_prev_yield,DE71B,2023,7.49,7.0489388823953805,2023,6.97
ger_with_prev_yield,DE71D,2023,6.57,7.321322366522365,2023,7.51
ger_with_prev_yield,DE71E,2023,7.46,7.60639252525252,2023,7.67
ger_with_prev_yield,DE721,2023,7.35,7.245234230158727,2023,6.98
ger_with_prev_yield,DE723,2023,7.3,7.734398285714286,2023,7.77
ger_with_prev_yield,DE724,2023,7.0,7.374964768398269,2023,7.18
ger_with_prev_yield,DE725,2023,6.93,7.43680158730159,2023,7.48
ger_with_prev_yield,DE732,2023,7.37,7.6138526269841265,2023,7.78
ger_with_prev_yield,DE733,2023,5.37,6.652489206349207,2023,6.48
ger_with_prev_yield,DE734,2023,7.67,7.774857999999992,2023,7.76
ger_with_prev_yield,DE735,2023,7.44,7.685927435064929,2023,7.79
ger_with_prev_yield,DE736,2023,6.8,7.374539976190474,2023,7.42
ger_with_prev_yield,DE737,2023,6.47,7.397701880952382,2023,7.26
ger_with_prev_yield,DE80J,2023,7.46,7.868097277777776,2023,7.59
ger_with_prev_yield,DE80K,2023,7.26,8.230716999999993,2023,8.44
ger_with_prev_yield,DE80L,2023,7.84,8.73992272222223,2023,9.49
ger_with_prev_yield,DE80M,2023,8.03,8.383895388888885,2023,8.92
ger_with_prev_yield,DE80N,2023,7.05,8.005988619047617,2023,7.94
ger_with_prev_yield,DE80O,2023,6.37,7.214488460317456,2023,6.61
ger_with_prev_yield,DE911,2023,7.65,7.785963761904755,2023,8.01
ger_with_prev_yield,DE912,2023,8.51,8.339831976190471,2023,9.35
ger_with_prev_yield,DE913,2023,6.99,7.063341682539686,2023,7.13
ger_with_prev_yield,DE914,2023,7.35,7.728730452380952,2023,7.68
ger_with_prev_yield,DE916,2023,8.44,8.244382611111114,2023,8.69
ger_with_prev_yield,DE917,2023,7.96,7.290708928571434,2023,7.11
ger_with_prev_yield,DE918,2023,8.71,8.418837051226548,2023,9.28
ger_with_prev_yield,DE91A,2023,8.63,8.074792047619045,2023,8.95
ger_with_prev_yield,DE91B,2023,8.21,8.164405325396825,2023,8.68
ger_with_prev_yield,DE91C,2023,8.05,8.078461515873014,2023,8.3
ger_with_prev_yield,DE922,2023,7.56,8.040870011544014,2023,8.06
ger_with_prev_yield,DE923,2023,8.52,8.279711332611837,2023,9.32
ger_with_prev_yield,DE925,2023,8.56,8.347139792929294,2023,9.27
ger_with_prev_yield,DE926,2023,8.74,8.184713316738815,2023,9.11
ger_with_prev_yield,DE927,2023,7.96,8.039498246031743,2023,8.42
ger_with_prev_yield,DE928,2023,8.72,8.241387646464647,2023,9.26
ger_with_prev_yield,DE929,2023,8.6,8.085308103174597,2023,8.91
ger_with_prev_yield,DE931,2023,6.76,7.363137277777778,2023,7.32
ger_with_prev_yield,DE932,2023,7.13,8.00253459340659,2023,8.48
ger_with_prev_yield,DE933,2023,6.71,7.512415587301587,2023,7.15
ger_with_prev_yield,DE934,2023,6.02,6.8668857142857185,2023,6.52
ger_with_prev_yield,DE935,2023,7.05,7.86484954578754,2023,7.74
ger_with_prev_yield,DE936,2023,5.79,7.336146539682535,2023,6.7
ger_with_prev_yield,DE937,2023,6.08,7.585642436507937,2023,6.99
ger_with_prev_yield,DE938,2023,6.26,7.666525793650794,2023,7.81
ger_with_prev_yield,DE939,2023,7.51,8.126597561660557,2023,8.18
ger_with_prev_yield,DE93A,2023,6.73,7.761430460317458,2023,7.87
ger_with_prev_yield,DE93B,2023,7.42,8.171652714285711,2023,8.48
ger_with_prev_yield,DE947,2023,7.48,8.497683357142849,2023,8.58
ger_with_prev_yield,DE948,2023,6.82,7.79305551587301,2023,7.26
ger_with_prev_yield,DE949,2023,6.63,7.796230753968252,2023,7.59
ger_with_prev_yield,DE94A,2023,7.34,8.477764293650793,2023,8.59
ger_with_prev_yield,DE94B,2023,5.78,7.986024134920631,2023,8.19
ger_with_prev_yield,DE94C,2023,8.29,8.707667436507938,2023,10.6
ger_with_prev_yield,DE94D,2023,7.27,7.723200559163056,2023,7.24
ger_with_prev_yield,DE94E,2023,8.14,8.184406444444443,2023,8.74
ger_with_prev_yield,DE94F,2023,7.66,7.996266805194801,2023,8.09
ger_with_prev_yield,DE94G,2023,5.63,8.15951442063493,2023,8.74
ger_with_prev_yield,DE94H,2023,6.49,8.155400142857143,2023,8.06
ger_with_prev_yield,DEA1B,2023,8.12,8.197320759740256,2023,8.75
ger_with_prev_yield,DEA1D,2023,8.66,8.216852085137079,2023,9.09
ger_with_prev_yield,DEA1E,2023,8.47,8.268581849206349,2023,10.45
ger_with_prev_yield,DEA1F,2023,7.21,8.216847126984122,2023,8.64
ger_with_prev_yield,DEA26,2023,9.65,8.265392202020196,2023,9.61
ger_with_prev_yield,DEA27,2023,8.44,8.296401634920635,2023,9.39
ger_with_prev_yield,DEA28,2023,8.03,8.033403777777782,2023,8.71
ger_with_prev_yield,DEA29,2023,10.14,8.258814087301587,2023,10.38
ger_with_prev_yield,DEA2C,2023,9.36,8.068353380952384,2023,9.03
ger_with_prev_yield,DEA2D,2023,9.52,8.174202174603172,2023,10.57
ger_with_prev_yield,DEA34,2023,8.44,7.8106877063492055,2023,7.99
ger_with_prev_yield,DEA35,2023,7.07,7.935024095238097,2023,8.37
ger_with_prev_yield,DEA36,2023,7.86,8.151934238095235,2023,8.71
ger_with_prev_yield,DEA37,2023,6.19,7.5706998809523744,2023,7.42
ger_with_prev_yield,DEA38,2023,7.64,7.910277690476181,2023,7.89
ger_with_prev_yield,DEA41,2023,7.98,8.164442428571427,2023,8.92
ger_with_prev_yield,DEA42,2023,7.74,7.683457865079359,2023,7.5
ger_with_prev_yield,DEA43,2023,9.18,8.423787261904758,2023,10.13
ger_with_prev_yield,DEA44,2023,8.29,7.927890642857134,2023,8.16
ger_with_prev_yield,DEA45,2023,8.18,8.160192609279607,2023,8.72
ger_with_prev_yield,DEA46,2023,8.5,8.241363225829724,2023,8.95
ger_with_prev_yield,DEA47,2023,6.85,7.657182507936507,2023,7.84
ger_with_prev_yield,DEA54,2023,9.66,8.27962597619047,2023,10.0
ger_with_prev_yield,DEA57,2023,7.65,7.837896182539687,2023,8.34
ger_with_prev_yield,DEA5B,2023,8.74,8.215860579365074,2023,9.5
ger_with_prev_yield,DEA5C,2023,8.13,8.18788493217893,2023,8.66
ger_with_prev_yield,DEB14,2023,6.97,7.384842826839826,2023,7.57
ger_with_prev_yield,DEB17,2023,7.44,8.060751214285707,2023,8.37
ger_with_prev_yield,DEB1A,2023,7.98,8.033246071428573,2023,8.71
ger_with_prev_yield,DEB1B,2023,7.07,7.38697685714286,2023,7.22
ger_with_prev_yield,DEB1D,2023,7.56,8.033421476190476,2023,8.9
ger_with_prev_yield,DEB22,2023,6.55,7.1443573095238095,2023,7.05
ger_with_prev_yield,DEB23,2023,6.52,7.40778200793651,2023,7.09
ger_with_prev_yield,DEB25,2023,7.72,7.179381342712847,2023,7.17
ger_with_prev_yield,DEB3B,2023,7.27,7.118006080808084,2023,6.97
ger_with_prev_yield,DEB3D,2023,7.02,7.049967096681096,2023,7.0
ger_with_prev_yield,DEB3E,2023,7.37,7.115276952380955,2023,7.65
ger_with_prev_yield,DEB3G,2023,6.1,7.053414945887447,2023,6.98
ger_with_prev_yield,DEB3H,2023,8.11,7.257009126984118,2023,7.8
ger_with_prev_yield,DEB3I,2023,6.77,6.999145738095241,2023,7.28
ger_with_prev_yield,DEB3J,2023,7.17,7.323307683982677,2023,7.26
ger_with_prev_yield,DEB3K,2023,6.08,7.131014595238088,2023,7.54
ger_with_prev_yield,DEC02,2023,6.79,7.315729660173158,2023,7.45
ger_with_prev_yield,DEC04,2023,4.24,6.666377779220784,2023,6.43
ger_with_prev_yield,DED2C,2023,7.32,6.719949658730154,2023,6.33
ger_with_prev_yield,DED2D,2023,7.95,7.982389396825392,2023,7.92
ger_with_prev_yield,DED2E,2023,7.82,7.197666476190476,2023,6.93
ger_with_prev_yield,DED2F,2023,7.78,7.237838738095236,2023,6.71
ger_with_prev_yield,DED41,2023,7.94,7.312908380952382,2023,6.75
ger_with_prev_yield,DED42,2023,7.57,7.06706728427129,2023,6.33
ger_with_prev_yield,DED43,2023,8.72,7.91660608730159,2023,7.74
ger_with_prev_yield,DED44,2023,6.99,7.118301793650791,2023,5.11
ger_with_prev_yield,DED45,2023,8.14,7.386831023809525,2023,6.61
ger_with_prev_yield,DED51,2023,7.82,7.227735563492068,2023,6.95
ger_with_prev_yield,DED52,2023,7.62,7.160579619047618,2023,6.75
ger_with_prev_yield,DED53,2023,7.4,7.031261634920636,2023,6.48
ger_with_prev_yield,DEE04,2023,5.63,6.329474547619052,2023,5.58
ger_with_prev_yield,DEE05,2023,6.3,6.743466952380954,2023,5.86
ger_with_prev_yield,DEE06,2023,5.8,6.6382518095238146,2023,5.49
ger_with_prev_yield,DEE07,2023,7.84,7.551927190476193,2023,7.34
ger_with_prev_yield,DEE08,2023,8.43,8.039255079365077,2023,8.15
ger_with_prev_yield,DEE09,2023,7.39,7.277360738095229,2023,6.32
