run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DE406,2022,5.04,5.6032519523809485,2022,4.76
ger_no_prev_yield,DE407,2022,5.56,5.74994664285714,2022,5.92
ger_no_prev_yield,DE408,2022,7.01,5.863098452380951,2022,5.91
ger_no_prev_yield,DE409,2022,6.6,6.047914214285708,2022,5.86
ger_no_prev_yield,DE40A,2022,5.11,5.787303095238096,2022,4.65
ger_no_prev_yield,DE40B,2022,4.37,5.63541702380952,2022,4.45
ger_no_prev_yield,DE40C,2022,4.84,5.809134928571431,2022,6.03
ger_no_prev_yield,DE40D,2022,7.02,6.128925277777779,2022,5.78
ger_no_prev_yield,DE40E,2022,6.0,5.610193833333333,2022,6.15
ger_no_prev_yield,DE40F,2022,6.4,6.3164462647907635,2022,6.71
ger_no_prev_yield,DE40G,2022,4.1,5.621233317460316,2022,3.96
ger_no_prev_yield,DE40H,2022,6.61,5.826022119047615,2022,6.1
ger_no_prev_yield,DE40I,2022,7.75,6.9349766984127,2022,6.16
ger_no_prev_yield,DE714,2022,7.65,6.258904763347766,2022,7.52
ger_no_prev_yield,DE716,2022,6.77,6.043328841269841,2022,6.74
ger_no_prev_yield,DE717,2022,7.25,6.131326317460322,2022,6.92
ger_no_prev_yield,DE718,2022,7.68,6.440016497835499,2022,7.5
ger_no_prev_yield,DE719,2022,7.02,6.29568661904762,2022,6.89
ger_no_prev_yield,DE71B,2022,6.97,6.037329166666668,2022,6.81
ger_no_prev_yield,DE71D,2022,7.51,6.845005235930742,2022,7.15
ger_no_prev_yield,DE71E,2022,7.67,6.590658206349212,2022,7.58
ger_no_prev_yield,DE721,2022,6.98,6.819574896825398,2022,7.01
ger_no_prev_yield,DE723,2022,7.77,7.056832293650794,2022,7.14
ger_no_prev_yield,DE724,2022,7.18,6.591692378787879,2022,6.98
ger_no_prev_yield,DE725,2022,7.48,6.561345476190477,2022,6.74
ger_no_prev_yield,DE732,2022,7.78,6.2669371904761935,2022,7.01
ger_no_prev_yield,DE733,2022,6.48,6.3826803015873095,2022,6.32
ger_no_prev_yield,DE734,2022,7.76,6.81530097619048,2022,7.09
ger_no_prev_yield,DE735,2022,7.79,6.8560893809523735,2022,7.01
ger_no_prev_yield,DE736,2022,7.42,6.951078968253973,2022,7.07
ger_no_prev_yield,DE737,2022,7.26,6.451450103174608,2022,6.85
ger_no_prev_yield,DE80J,2022,7.59,7.25104596031746,2022,7.24
ger_no_prev_yield,DE80K,2022,8.44,7.417249436507942,2022,8.15
ger_no_prev_yield,DE80L,2022,9.49,7.7455513968254035,2022,8.38
ger_no_prev_yield,DE80M,2022,8.92,7.509280015873016,2022,8.55
ger_no_prev_yield,DE80N,2022,7.94,7.2908533333333345,2022,6.78
ger_no_prev_yield,DE80O,2022,6.61,6.544304373015879,2022,6.86
ger_no_prev_yield,DE911,2022,8.01,6.759877420634921,2022,7.95
ger_no_prev_yield,DE912,2022,9.35,7.537735994949492,2022,7.99
ger_no_prev_yield,DE913,2022,7.13,5.9023934444444475,2022,7.26
ger_no_prev_yield,DE914,2022,7.68,6.57273024603175,2022,7.52
ger_no_prev_yield,DE916,2022,8.69,6.941126658730159,2022,7.84
ger_no_prev_yield,DE917,2022,7.11,6.53966304761905,2022,7.65
ger_no_prev_yield,DE918,2022,9.28,7.192522357142858,2022,7.79
ger_no_prev_yield,DE91A,2022,8.95,7.295421740981238,2022,8.09
ger_no_prev_yield,DE91B,2022,8.68,7.22575534126984,2022,7.71
ger_no_prev_yield,DE91C,2022,8.3,6.803050857142858,2022,7.57
ger_no_prev_yield,DE922,2022,8.06,7.381787166666667,2022,7.51
ger_no_prev_yield,DE923,2022,9.32,7.136066904761906,2022,8.0
ger_no_prev_yield,DE925,2022,9.27,7.2758677171717165,2022,8.21
ger_no_prev_yield,DE926,2022,9.11,7.168021738095241,2022,7.87
ger_no_prev_yield,DE927,2022,8.42,7.012842309523809,2022,7.82
ger_no_prev_yield,DE928,2022,9.26,7.690233190476195,2022,7.87
ger_no_prev_yield,DE929,2022,8.91,7.178832685425688,2022,8.07
ger_no_prev_yield,DE931,2022,7.32,6.415096031746035,2022,7.08
ger_no_prev_yield,DE932,2022,8.48,7.57684163492064,2022,7.9
ger_no_prev_yield,DE933,2022,7.15,6.994784809523805,2022,6.91
ger_no_prev_yield,DE934,2022,6.52,6.193665158730162,2022,6.69
ger_no_prev_yield,DE935,2022,7.74,6.528113894660897,2022,7.33
ger_no_prev_yield,DE936,2022,6.7,7.192342595238097,2022,
ger_no_prev_yield,DE937,2022,6.99,7.205922738095238,2022,6.88
ger_no_prev_yield,DE938,2022,7.81,6.720509785714291,2022,7.07
ger_no_prev_yield,DE939,2022,8.18,7.53882544444445,2022,7.67
ger_no_prev_yield,DE93A,2022,7.87,7.089679690476192,2022,7.28
ger_no_prev_yield,DE93B,2022,8.48,6.996438142857147,2022,7.77
ger_no_prev_yield,DE947,2022,8.58,8.089152182539681,2022,7.85
ger_no_prev_yield,DE948,2022,7.26,7.233334571428571,2022,7.27
ger_no_prev_yield,DE949,2022,7.59,7.295837825396814,2022,6.92
ger_no_prev_yield,DE94A,2022,8.59,7.820633063492061,2022,8.19
ger_no_prev_yield,DE94B,2022,8.19,7.46036908730158,2022,7.41
ger_no_prev_yield,DE94C,2022,10.6,8.350136404761901,2022,8.57
ger_no_prev_yield,DE94D,2022,7.24,7.125279976190478,2022,6.48
ger_no_prev_yield,DE94E,2022,8.74,7.429738658730156,2022,7.69
ger_no_prev_yield,DE94F,2022,8.09,7.20730211111111,2022,7.31
ger_no_prev_yield,DE94G,2022,8.74,7.444397380952375,2022,7.23
ger_no_prev_yield,DE94H,2022,8.06,7.973689126984133,2022,7.18
ger_no_prev_yield,DEA1B,2022,8.75,7.700792484126993,2022,8.06
ger_no_prev_yield,DEA1C,2022,7.79,7.097493365079365,2022,8.54
ger_no_prev_yield,DEA1D,2022,9.09,7.659163333333334,2022,8.49
ger_no_prev_yield,DEA1E,2022,10.45,8.063298880952381,2022,8.39
ger_no_prev_yield,DEA1F,2022,8.64,7.381834992063494,2022,8.22
ger_no_prev_yield,DEA26,2022,9.61,7.849879333333333,2022,8.04
ger_no_prev_yield,DEA27,2022,9.39,7.637230793650793,2022,8.47
ger_no_prev_yield,DEA28,2022,8.71,7.387035579365074,2022,7.56
ger_no_prev_yield,DEA29,2022,10.38,7.795566388888885,2022,8.54
ger_no_prev_yield,DEA2C,2022,9.03,6.961662676046182,2022,8.5
ger_no_prev_yield,DEA2D,2022,10.57,7.928789928571428,2022,7.6
ger_no_prev_yield,DEA34,2022,7.99,7.504353658730154,2022,8.53
ger_no_prev_yield,DEA35,2022,8.37,7.364854388888883,2022,7.68
ger_no_prev_yield,DEA36,2022,8.71,7.122355658730158,2022,7.24
ger_no_prev_yield,DEA37,2022,7.42,7.145230865079362,2022,7.15
ger_no_prev_yield,DEA38,2022,7.89,7.182024468253972,2022,7.22
ger_no_prev_yield,DEA41,2022,8.92,7.447836119047619,2022,7.23
ger_no_prev_yield,DEA42,2022,7.5,7.0624703095238095,2022,7.42
ger_no_prev_yield,DEA43,2022,10.13,7.616146968253973,2022,7.87
ger_no_prev_yield,DEA44,2022,8.16,7.319940309523812,2022,7.64
ger_no_prev_yield,DEA45,2022,8.72,7.260851634920634,2022,7.26
ger_no_prev_yield,DEA46,2022,8.95,7.316728793650799,2022,8.01
ger_no_prev_yield,DEA47,2022,7.84,7.113735928571427,2022,7.2
ger_no_prev_yield,DEA54,2022,10.0,7.395511976190473,2022,8.63
ger_no_prev_yield,DEA57,2022,8.34,7.286279214285717,2022,6.05
ger_no_prev_yield,DEA5B,2022,9.5,7.260659489898985,2022,7.86
ger_no_prev_yield,DEA5C,2022,8.66,7.560071626984121,2022,7.46
ger_no_prev_yield,DEB14,2022,7.57,6.362099928571432,2022,6.66
ger_no_prev_yield,DEB17,2022,8.37,7.073662500000003,2022,7.62
ger_no_prev_yield,DEB1A,2022,8.71,6.93320044227995,2022,7.66
ger_no_prev_yield,DEB1B,2022,7.22,7.170169634920636,2022,6.29
ger_no_prev_yield,DEB1D,2022,8.9,7.480968317460318,2022,7.71
ger_no_prev_yield,DEB22,2022,7.05,6.717082166666674,2022,7.17
ger_no_prev_yield,DEB23,2022,7.09,6.919008801587302,2022,7.08
ger_no_prev_yield,DEB25,2022,7.17,6.539472809523813,2022,7.9
ger_no_prev_yield,DEB3B,2022,6.97,6.149468755411257,2022,7.57
ger_no_prev_yield,DEB3D,2022,7.0,6.133299839105344,2022,7.94
ger_no_prev_yield,DEB3E,2022,7.65,6.195131857142862,2022,7.04
ger_no_prev_yield,DEB3G,2022,6.98,6.285958182539686,2022,7.36
ger_no_prev_yield,DEB3H,2022,7.8,6.45838511904762,2022,7.64
ger_no_prev_yield,DEB3I,2022,7.28,6.064687452380958,2022,
ger_no_prev_yield,DEB3J,2022,7.26,6.319183349206352,2022,7.13
ger_no_prev_yield,DEB3K,2022,7.54,6.346663318903321,2022,7.42
ger_no_prev_yield,DEC02,2022,7.45,6.592123309523813,2022,6.94
ger_no_prev_yield,DEC04,2022,6.43,6.282341785714287,2022,6.17
ger_no_prev_yield,DEC05,2022,6.06,6.300652015873018,2022,5.6
ger_no_prev_yield,DED21,2022,7.12,6.723121775613282,2022,8.62
ger_no_prev_yield,DED2C,2022,6.33,5.985123906204909,2022,7.15
ger_no_prev_yield,DED2D,2022,7.92,6.694572085137086,2022,7.62
ger_no_prev_yield,DED2E,2022,6.93,6.620546656565653,2022,7.48
ger_no_prev_yield,DED2F,2022,6.71,6.457063960317461,2022,7.43
ger_no_prev_yield,DED41,2022,6.75,6.490775293650789,2022,7.64
ger_no_prev_yield,DED42,2022,6.33,6.397466095238095,2022,6.73
ger_no_prev_yield,DED43,2022,7.74,6.862682357142861,2022,7.76
ger_no_prev_yield,DED44,2022,5.11,5.819729761904761,2022,6.19
ger_no_prev_yield,DED45,2022,6.61,6.246668063492062,2022,7.2
ger_no_prev_yield,DED51,2022,6.95,6.328634436507939,2022,8.42
ger_no_prev_yield,DED52,2022,6.75,6.256744301587301,2022,7.81
ger_no_prev_yield,DED53,2022,6.48,6.545668896825399,2022,7.51
ger_no_prev_yield,DEE01,2022,5.24,5.64375564285714,2022,5.9
ger_no_prev_yield,DEE04,2022,5.58,5.72221012698413,2022,6.27
ger_no_prev_yield,DEE05,2022,5.86,5.972869896825393,2022,6.37
ger_no_prev_yield,DEE06,2022,5.49,5.723240230158727,2022,6.35
ger_no_prev_yield,DEE07,2022,7.34,6.374701777777777,2022,7.85
ger_no_prev_yield,DEE08,2022,8.15,6.812020727994232,2022,8.36
ger_no_prev_yield,DEE09,2022,6.32,6.636323730158728,2022,7.48
ger_no_prev_yield,DEE0A,2022,7.6,6.72849548412698,2022,7.86
ger_no_prev_yield,DEE0B,2022,7.36,6.413247198412703,2022,7.1
ger_no_prev_yield,DEE0C,2022,6.14,6.416793634920635,2022,6.58
ger_no_prev_yield,DEE0D,2022,6.02,5.735769825396821,2022,6.19
ger_no_prev_yield,DEE0E,2022,6.18,6.186569357142856,2022,6.79
ger_no_prev_yield,DEF03,2022,10.17,7.839870960317463,2022,8.89
ger_no_prev_yield,DEF05,2022,9.47,8.137270297979795,2022,8.57
ger_no_prev_yield,DEF06,2022,8.54,7.492366738095234,2022,8.61
ger_no_prev_yield,DEF07,2022,9.7,8.251384206349204,2022,8.73
ger_no_prev_yield,DEF08,2022,10.61,8.384642396825393,2022,9.31
ger_no_prev_yield,DEF09,2022,8.69,7.6462926666666675,2022,8.38
ger_no_prev_yield,DEF0A,2022,9.65,8.285181139249637,2022,9.12
ger_no_prev_yield,DEF0B,2022,9.73,8.158297349206348,2022,9.25
ger_no_prev_yield,DEF0C,2022,9.64,8.27021077777778,2022,9.16
ger_no_prev_yield,DEF0D,2022,8.59,7.908064404761912,2022,8.51
ger_no_prev_yield,DEF0E,2022,9.41,8.011367500000006,2022,7.61
ger_no_prev_yield,DEF0F,2022,8.97,7.483016468253966,2022,8.69
ger_no_prev_yield,DEG01,2022,7.83,6.438669230158733,2022,7.25
ger_no_prev_yield,DEG02,2022,8.63,6.244352352092349,2022,8.67
ger_no_prev_yield,DEG06,2022,7.83,6.506820634920632,2022,7.67
ger_no_prev_yield,DEG07,2022,7.47,6.635683142857138,2022,7.46
ger_no_prev_yield,DEG09,2022,8.13,7.229014312409812,2022,7.57
ger_no_prev_yield,DEG0A,2022,7.55,6.883383079365073,2022,7.43
ger_no_prev_yield,DEG0C,2022,7.23,6.966294510822509,2022,7.36
ger_no_prev_yield,DEG0D,2022,6.52,6.506878087301591,2022,7.15
ger_no_prev_yield,DEG0E,2022,4.71,5.837781962481964,2022,5.83
ger_no_prev_yield,DEG0G,2022,7.12,6.464620053391056,2022,7.93
ger_no_prev_yield,DEG0J,2022,6.16,6.033007883838386,2022,7.29
ger_no_prev_yield,DEG0K,2022,5.69,6.073387055555561,2022,7.18
ger_no_prev_yield,DEG0L,2022,6.64,6.027733968253966,2022,7.35
ger_no_prev_yield,DEG0M,2022,8.38,6.894991436507944,2022,7.94
ger_no_prev_yield,DE112,2023,7.54,7.6252607063492075,2023,8.19
ger_no_prev_yield,DE113,2023,7.44,7.411875357142853,2023,9.12
ger_no_prev_yield,DE114,2023,6.63,7.450574111111113,2023,8.25
ger_no_prev_yield,DE115,2023,7.12,7.4425511507936495,2023,7.35
ger_no_prev_yield,DE116,2023,7.11,7.3121474761904794,2023,6.31
ger_no_prev_yield,DE118,2023,8.15,7.430530309523811,2023,7.68
ger_no_prev_yield,DE119,2023,6.51,7.299415396825402,2023,6.54
ger_no_prev_yield,DE11A,2023,7.1,7.362109896825398,2023,7.58
ger_no_prev_yield,DE11B,2023,6.48,7.53844533333334,2023,6.17
ger_no_prev_yield,DE11C,2023,7.46,7.401857039682538,2023,6.92
ger_no_prev_yield,DE11D,2023,6.67,7.1527353809523815,2023,7.85
ger_no_prev_yield,DE123,2023,7.01,7.076668928571426,2023,7.59
ger_no_prev_yield,DE124,2023,6.49,6.776863825396828,2023,6.54
ger_no_prev_yield,DE127,2023,6.79,7.307632166666672,2023,6.2
ger_no_prev_yield,DE128,2023,7.77,7.1889684841269785,2023,7.38
ger_no_prev_yield,DE12A,2023,7.78,7.4635756587301625,2023,8.88
ger_no_prev_yield,DE12B,2023,7.86,7.2957688333333355,2023,8.39
ger_no_prev_yield,DE12C,2023,7.08,7.371178753968258,2023,7.78
ger_no_prev_yield,DE132,2023,8.31,7.32148307936508,2023,9.0
ger_no_prev_yield,DE133,2023,7.47,7.210667976190477,2023,7.19
ger_no_prev_yield,DE134,2023,7.98,7.209362587301592,2023,7.4
ger_no_prev_yield,DE135,2023,7.47,7.413068642857145,2023,7.33
ger_no_prev_yield,DE137,2023,7.1,7.363680658730157,2023,7.69
ger_no_prev_yield,DE138,2023,6.09,7.27703728571429,2023,5.26
ger_no_prev_yield,DE13A,2023,8.25,7.393561761904765,2023,8.74
ger_no_prev_yield,DE141,2023,6.45,7.298757103174598,2023,6.71
ger_no_prev_yield,DE142,2023,7.31,7.550730825396824,2023,7.52
ger_no_prev_yield,DE143,2023,5.86,7.289070349206352,2023,6.99
ger_no_prev_yield,DE145,2023,7.73,7.475303015873017,2023,8.16
ger_no_prev_yield,DE146,2023,8.07,7.500939492063493,2023,8.68
ger_no_prev_yield,DE147,2023,7.95,7.52491871428572,2023,
ger_no_prev_yield,DE148,2023,8.12,7.616742452380951,2023,8.72
ger_no_prev_yield,DE149,2023,8.25,7.492466611111114,2023,8.6
ger_no_prev_yield,DE217,2023,8.49,7.614834341269846,2023,8.24
ger_no_prev_yield,DE218,2023,8.1,7.5772112929293005,2023,8.05
ger_no_prev_yield,DE219,2023,7.85,7.461942825396823,2023,7.9
ger_no_prev_yield,DE21A,2023,8.67,7.514474603174609,2023,8.16
ger_no_prev_yield,DE21B,2023,7.6,7.569587111111113,2023,7.18
ger_no_prev_yield,DE21C,2023,7.35,7.641189690476197,2023,8.05
ger_no_prev_yield,DE21E,2023,7.84,7.573391039682543,2023,8.14
ger_no_prev_yield,DE21G,2023,7.6,7.650286492063503,2023,7.9
ger_no_prev_yield,DE21H,2023,6.58,7.354683000000006,2023,7.33
ger_no_prev_yield,DE21I,2023,8.42,7.468083714285717,2023,7.75
ger_no_prev_yield,DE21J,2023,6.46,7.542060698412699,2023,6.81
ger_no_prev_yield,DE21K,2023,5.69,7.451642738095242,2023,5.79
ger_no_prev_yield,DE21L,2023,4.93,7.282029150793653,2023,
ger_no_prev_yield,DE21N,2023,4.32,7.546576198412699,2023,
ger_no_prev_yield,DE224,2023,9.04,7.341925753968256,2023,8.59
ger_no_prev_yield,DE225,2023,7.08,7.330134793650801,2023,7.36
ger_no_prev_yield,DE226,2023,7.93,7.364693388888895,2023,8.34
ger_no_prev_yield,DE227,2023,7.97,7.533286420634928,2023,7.28
ger_no_prev_yield,DE228,2023,7.9,7.551805420634921,2023,7.98
ger_no_prev_yield,DE22A,2023,7.9,7.504505062770569,2023,7.76
ger_no_prev_yield,DE22B,2023,8.76,7.510481809523812,2023,8.45
ger_no_prev_yield,DE22C,2023,8.1,7.483429857142864,2023,8.24
ger_no_prev_yield,DE234,2023,6.87,7.150351023809519,2023,6.67
ger_no_prev_yield,DE235,2023,7.12,7.344137404761907,2023,7.63
ger_no_prev_yield,DE236,2023,7.69,7.36587354761905,2023,7.67
ger_no_prev_yield,DE237,2023,6.43,7.274886404761906,2023,6.13
ger_no_prev_yield,DE238,2023,7.78,7.4813858968253975,2023,8.07
ger_no_prev_yield,DE239,2023,6.44,7.378617968253971,2023,6.82
ger_no_prev_yield,DE23A,2023,7.37,7.382775809523815,2023,6.64
ger_no_prev_yield,DE245,2023,5.18,7.105084293650795,2023,4.59
ger_no_prev_yield,DE246,2023,5.91,7.102468174603174,2023,5.42
ger_no_prev_yield,DE247,2023,6.17,6.852827730158726,2023,5.41
ger_no_prev_yield,DE248,2023,6.2,7.023459095238101,2023,6.15
ger_no_prev_yield,DE249,2023,4.65,7.127404039682543,2023,4.52
ger_no_prev_yield,DE24A,2023,4.44,6.7739241681096685,2023,
ger_no_prev_yield,DE24B,2023,6.08,6.703129269841267,2023,5.5
ger_no_prev_yield,DE24C,2023,5.01,6.794511047619047,2023,5.16
ger_no_prev_yield,DE24D,2023,6.73,7.153333420634924,2023,6.34
ger_no_prev_yield,DE253,2023,6.77,7.036274555555556,2023,6.71
ger_no_prev_yield,DE256,2023,6.09,7.09087304761905,2023,6.04
ger_no_prev_yield,DE257,2023,5.44,6.615979396825393,2023,5.6
ger_no_prev_yield,DE258,2023,6.25,6.9633832936507885,2023,5.62
ger_no_prev_yield,DE259,2023,5.62,6.734851182539687,2023,5.55
ger_no_prev_yield,DE25A,2023,6.82,7.2314670079365095,2023,6.42
ger_no_prev_yield,DE25B,2023,5.44,7.149191539682545,2023,4.64
ger_no_prev_yield,DE25C,2023,6.49,7.292064611111108,2023,7.12
ger_no_prev_yield,DE264,2023,5.95,7.194351104617599,2023,6.78
ger_no_prev_yield,DE265,2023,5.22,6.698926626984126,2023,4.82
ger_no_prev_yield,DE266,2023,6.22,7.147467396825407,2023,5.96
ger_no_prev_yield,DE267,2023,4.76,6.690995261904763,2023,5.57
ger_no_prev_yield,DE268,2023,6.19,7.146295222222227,2023,5.75
ger_no_prev_yield,DE269,2023,8.57,7.433484865079364,2023,7.7
ger_no_prev_yield,DE26A,2023,6.06,7.286001444444445,2023,5.49
ger_no_prev_yield,DE26B,2023,5.44,6.926118253968255,2023,5.52
ger_no_prev_yield,DE26C,2023,7.29,7.607677832611836,2023,7.27
ger_no_prev_yield,DE275,2023,8.19,7.545388253968253,2023,8.42
ger_no_prev_yield,DE276,2023,7.75,7.53251953174603,2023,7.73
ger_no_prev_yield,DE277,2023,8.08,7.484504301587299,2023,8.45
ger_no_prev_yield,DE278,2023,8.2,7.489157484126983,2023,8.36
ger_no_prev_yield,DE279,2023,7.68,7.493671722222221,2023,8.52
ger_no_prev_yield,DE27B,2023,8.24,7.543429658730153,2023,9.66
ger_no_prev_yield,DE27C,2023,8.63,7.425174522366519,2023,9.08
ger_no_prev_yield,DE27D,2023,8.03,7.399501246031742,2023,7.55
ger_no_prev_yield,DE405,2023,5.1,6.962241119047627,2023,5.1
ger_no_prev_yield,DE406,2023,4.78,6.004056571428577,2023,5.04
ger_no_prev_yield,DE407,2023,5.52,6.816273055555556,2023,5.56
ger_no_prev_yield,DE408,2023,6.09,7.005131825396834,2023,7.01
ger_no_prev_yield,DE409,2023,6.37,7.289987269841273,2023,6.6
ger_no_prev_yield,DE40A,2023,5.08,7.073309904761906,2023,5.11
ger_no_prev_yield,DE40B,2023,3.91,6.020165523809523,2023,4.37
ger_no_prev_yield,DE40C,2023,6.62,6.982106611111106,2023,4.84
ger_no_prev_yield,DE40D,2023,5.8,7.004752914141417,2023,7.02
ger_no_prev_yield,DE40E,2023,5.83,6.754876103174609,2023,6.0
ger_no_prev_yield,DE40F,2023,6.48,7.380578063492068,2023,6.4
ger_no_prev_yield,DE40G,2023,4.26,5.760804142857138,2023,4.1
ger_no_prev_yield,DE40H,2023,6.05,6.834018246031745,2023,6.61
ger_no_prev_yield,DE40I,2023,7.26,7.5644254365079355,2023,7.75
ger_no_prev_yield,DE714,2023,6.83,6.89933216666667,2023,7.65
ger_no_prev_yield,DE716,2023,7.51,7.490504047619052,2023,6.77
ger_no_prev_yield,DE717,2023,7.09,6.957231555555555,2023,7.25
ger_no_prev_yield,DE718,2023,7.45,6.813352309523809,2023,7.68
ger_no_prev_yield,DE719,2023,6.53,7.207560214285712,2023,7.02
ger_no_prev_yield,DE71B,2023,7.49,7.222109095238101,2023,6.97
ger_no_prev_yield,DE71D,2023,6.57,7.309640388888894,2023,7.51
ger_no_prev_yield,DE71E,2023,7.46,7.307623531746033,2023,7.67
ger_no_prev_yield,DE721,2023,7.35,7.4786890952380976,2023,6.98
ger_no_prev_yield,DE723,2023,7.3,7.386070095238099,2023,7.77
ger_no_prev_yield,DE724,2023,7.0,7.439210428571431,2023,7.18
ger_no_prev_yield,DE725,2023,6.93,7.44915247619048,2023,7.48
ger_no_prev_yield,DE732,2023,7.37,7.257996341269855,2023,7.78
ger_no_prev_yield,DE733,2023,5.37,6.9158196587301575,2023,6.48
ger_no_prev_yield,DE734,2023,7.67,7.640104539682545,2023,7.76
ger_no_prev_yield,DE735,2023,7.44,7.470619619047625,2023,7.79
ger_no_prev_yield,DE736,2023,6.8,7.265299380952388,2023,7.42
ger_no_prev_yield,DE737,2023,6.47,7.5425841746031805,2023,7.26
ger_no_prev_yield,DE80J,2023,7.46,7.784880388888889,2023,7.59
ger_no_prev_yield,DE80K,2023,7.26,7.960909952380951,2023,8.44
ger_no_prev_yield,DE80L,2023,7.84,8.391660317460317,2023,9.49
ger_no_prev_yield,DE80M,2023,8.03,7.965524642857144,2023,8.92
ger_no_prev_yield,DE80N,2023,7.05,7.918335722222224,2023,7.94
ger_no_prev_yield,DE80O,2023,6.37,7.611877896825394,2023,6.61
ger_no_prev_yield,DE911,2023,7.65,7.544213467532464,2023,8.01
ger_no_prev_yield,DE912,2023,8.51,7.903039523809527,2023,9.35
ger_no_prev_yield,DE913,2023,6.99,7.142323634199133,2023,7.13
ger_no_prev_yield,DE914,2023,7.35,7.488085404040398,2023,7.68
ger_no_prev_yield,DE916,2023,8.44,7.799348968253975,2023,8.69
ger_no_prev_yield,DE917,2023,7.96,7.52554568181818,2023,7.11
ger_no_prev_yield,DE918,2023,8.71,7.918159833333332,2023,9.28
ger_no_prev_yield,DE91A,2023,8.63,7.760297714285715,2023,8.95
ger_no_prev_yield,DE91B,2023,8.21,7.759377261183257,2023,8.68
ger_no_prev_yield,DE91C,2023,8.05,7.795716730158737,2023,8.3
ger_no_prev_yield,DE922,2023,7.56,7.844555436507942,2023,8.06
ger_no_prev_yield,DE923,2023,8.52,7.817446357142861,2023,9.32
ger_no_prev_yield,DE925,2023,8.56,7.927522301587308,2023,9.27
ger_no_prev_yield,DE926,2023,8.74,7.69867396825397,2023,9.11
ger_no_prev_yield,DE927,2023,7.96,7.715613507936509,2023,8.42
ger_no_prev_yield,DE928,2023,8.72,7.897711816738827,2023,9.26
ger_no_prev_yield,DE929,2023,8.6,7.6438320476190444,2023,8.91
ger_no_prev_yield,DE931,2023,6.76,7.28030465800866,2023,7.32
ger_no_prev_yield,DE932,2023,7.13,7.7661578506493525,2023,8.48
ger_no_prev_yield,DE933,2023,6.71,7.5981087294372305,2023,7.15
ger_no_prev_yield,DE934,2023,6.02,7.172730825396827,2023,6.52
ger_no_prev_yield,DE935,2023,7.05,7.60994838023088,2023,7.74
ger_no_prev_yield,DE936,2023,5.79,7.602503960317453,2023,6.7
ger_no_prev_yield,DE937,2023,6.08,7.826878324675328,2023,6.99
ger_no_prev_yield,DE938,2023,6.26,7.366141611111115,2023,7.81
ger_no_prev_yield,DE939,2023,7.51,7.837895007215012,2023,8.18
ger_no_prev_yield,DE93A,2023,6.73,7.5146570786435785,2023,7.87
ger_no_prev_yield,DE93B,2023,7.42,7.878919992063487,2023,8.48
ger_no_prev_yield,DE947,2023,7.48,8.282557420634921,2023,8.58
ger_no_prev_yield,DE948,2023,6.82,7.838467595238099,2023,7.26
ger_no_prev_yield,DE949,2023,6.63,7.534120706349215,2023,7.59
ger_no_prev_yield,DE94A,2023,7.34,8.137980436507942,2023,8.59
ger_no_prev_yield,DE94B,2023,5.78,7.530094634920636,2023,8.19
ger_no_prev_yield,DE94C,2023,8.29,8.251307047619049,2023,10.6
ger_no_prev_yield,DE94D,2023,7.27,7.805536071428569,2023,7.24
ger_no_prev_yield,DE94E,2023,8.14,7.786268753968253,2023,8.74
ger_no_prev_yield,DE94F,2023,7.66,7.851029851037855,2023,8.09
ger_no_prev_yield,DE94G,2023,5.63,7.90834488095238,2023,8.74
ger_no_prev_yield,DE94H,2023,6.49,8.023156365079371,2023,8.06
ger_no_prev_yield,DEA15,2023,10.3,7.79195551010101,2023,
ger_no_prev_yield,DEA1B,2023,8.12,7.859758579365081,2023,8.75
ger_no_prev_yield,DEA1D,2023,8.66,7.834514865079371,2023,9.09
ger_no_prev_yield,DEA1E,2023,8.47,7.8237890735930735,2023,10.45
ger_no_prev_yield,DEA1F,2023,7.21,7.863508388888893,2023,8.64
ger_no_prev_yield,DEA26,2023,9.65,7.8150209682539735,2023,9.61
ger_no_prev_yield,DEA27,2023,8.44,7.891376269841273,2023,9.39
ger_no_prev_yield,DEA28,2023,8.03,7.6324155079365115,2023,8.71
ger_no_prev_yield,DEA29,2023,10.14,7.858052984126988,2023,10.38
ger_no_prev_yield,DEA2C,2023,9.36,7.557289214285716,2023,9.03
ger_no_prev_yield,DEA2D,2023,9.52,7.7098619761904725,2023,10.57
ger_no_prev_yield,DEA34,2023,8.44,7.4981117380952425,2023,7.99
ger_no_prev_yield,DEA35,2023,7.07,7.477950626984125,2023,8.37
ger_no_prev_yield,DEA36,2023,7.86,7.7385592698412715,2023,8.71
ger_no_prev_yield,DEA37,2023,6.19,7.482148904761906,2023,7.42
ger_no_prev_yield,DEA38,2023,7.64,7.635229952380949,2023,7.89
ger_no_prev_yield,DEA41,2023,7.98,7.750472825396831,2023,8.92
ger_no_prev_yield,DEA42,2023,7.74,7.680005468253969,2023,7.5
ger_no_prev_yield,DEA43,2023,9.18,7.810775158730159,2023,10.13
ger_no_prev_yield,DEA44,2023,8.29,7.749165753968257,2023,8.16
ger_no_prev_yield,DEA45,2023,8.18,7.857793705627705,2023,8.72
ger_no_prev_yield,DEA46,2023,8.5,7.919259515873017,2023,8.95
ger_no_prev_yield,DEA47,2023,6.85,7.540337261904759,2023,7.84
ger_no_prev_yield,DEA54,2023,9.66,7.6907355238095185,2023,10.0
