run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DE721,2022,6.98,6.697364845321338,2022,7.01
ger_prev_yield_only,DE723,2022,7.77,6.88072265279165,2022,7.14
ger_prev_yield_only,DE724,2022,7.18,6.813031205599953,2022,6.98
ger_prev_yield_only,DE725,2022,7.48,7.239714651318749,2022,6.74
ger_prev_yield_only,DE732,2022,7.78,6.697364845321338,2022,7.01
ger_prev_yield_only,DE733,2022,6.48,7.0426453743478605,2022,6.32
ger_prev_yield_only,DE734,2022,7.76,7.132847874831312,2022,7.09
ger_prev_yield_only,DE735,2022,7.79,6.697364845321338,2022,7.01
ger_prev_yield_only,DE736,2022,7.42,7.554214599567094,2022,7.07
ger_prev_yield_only,DE737,2022,7.26,7.082334415029428,2022,6.85
ger_prev_yield_only,DE80J,2022,7.59,7.3619478111888075,2022,7.24
ger_prev_yield_only,DE80K,2022,8.44,8.07781494545101,2022,8.15
ger_prev_yield_only,DE80L,2022,9.49,8.050403615968973,2022,8.38
ger_prev_yield_only,DE80M,2022,8.92,8.05164410582556,2022,8.55
ger_prev_yield_only,DE80N,2022,7.94,6.62803936075036,2022,6.78
ger_prev_yield_only,DE80O,2022,6.61,6.77914525696526,2022,6.86
ger_prev_yield_only,DE911,2022,8.01,7.587891908704023,2022,7.95
ger_prev_yield_only,DE912,2022,9.35,8.305168273706688,2022,7.99
ger_prev_yield_only,DE913,2022,7.13,6.82163555840728,2022,7.26
ger_prev_yield_only,DE914,2022,7.68,7.142904061050045,2022,7.52
ger_prev_yield_only,DE916,2022,8.69,7.071946681638109,2022,7.84
ger_prev_yield_only,DE917,2022,7.11,7.413264399784514,2022,7.65
ger_prev_yield_only,DE918,2022,9.28,7.290718300976809,2022,7.79
ger_prev_yield_only,DE91A,2022,8.95,7.825156604617613,2022,8.09
ger_prev_yield_only,DE91B,2022,8.68,7.776176636058383,2022,7.71
ger_prev_yield_only,DE91C,2022,8.3,7.9498772832722855,2022,7.57
ger_prev_yield_only,DE922,2022,8.06,6.8734992945387905,2022,7.51
ger_prev_yield_only,DE923,2022,9.32,7.439025557720054,2022,8.0
ger_prev_yield_only,DE925,2022,9.27,7.145528313020321,2022,8.21
ger_prev_yield_only,DE926,2022,9.11,7.507662070075241,2022,7.87
ger_prev_yield_only,DE927,2022,8.42,7.903290147186156,2022,7.82
ger_prev_yield_only,DE928,2022,9.26,7.507662070075241,2022,7.87
ger_prev_yield_only,DE929,2022,8.91,7.7230232387573645,2022,8.07
ger_prev_yield_only,DE931,2022,7.32,7.431424636486321,2022,7.08
ger_prev_yield_only,DE932,2022,8.48,7.530062570715232,2022,7.9
ger_prev_yield_only,DE933,2022,7.15,7.401594351379607,2022,6.91
ger_prev_yield_only,DE934,2022,6.52,7.179298240981239,2022,6.69
ger_prev_yield_only,DE935,2022,7.74,6.86676924214675,2022,7.33
ger_prev_yield_only,DE937,2022,6.99,6.867977009768004,2022,6.88
ger_prev_yield_only,DE938,2022,7.81,7.554214599567094,2022,7.07
ger_prev_yield_only,DE939,2022,8.18,7.787966351648349,2022,7.67
ger_prev_yield_only,DE93A,2022,7.87,7.085817671247052,2022,7.28
ger_prev_yield_only,DE93B,2022,8.48,7.716771080187782,2022,7.77
ger_prev_yield_only,DE947,2022,8.58,7.47826771763479,2022,7.85
ger_prev_yield_only,DE948,2022,7.26,7.535473162892671,2022,7.27
ger_prev_yield_only,DE949,2022,7.59,7.261619916305924,2022,6.92
ger_prev_yield_only,DE94A,2022,8.59,6.844958158008659,2022,8.19
ger_prev_yield_only,DE94B,2022,8.19,6.543859820751146,2022,7.41
ger_prev_yield_only,DE94C,2022,10.6,7.379649295075842,2022,8.57
ger_prev_yield_only,DE94D,2022,7.24,6.615485862914865,2022,6.48
ger_prev_yield_only,DE94E,2022,8.74,7.249952252525254,2022,7.69
ger_prev_yield_only,DE94F,2022,8.09,7.612584436341429,2022,7.31
ger_prev_yield_only,DE94G,2022,8.74,6.616912646270402,2022,7.23
ger_prev_yield_only,DE94H,2022,8.06,7.389364791574437,2022,7.18
ger_prev_yield_only,DEA1B,2022,8.75,7.215460088875359,2022,8.06
ger_prev_yield_only,DEA1C,2022,7.79,7.925676587301607,2022,8.54
ger_prev_yield_only,DEA1D,2022,9.09,8.339936698690204,2022,8.49
ger_prev_yield_only,DEA1E,2022,10.45,7.673531785564112,2022,8.39
ger_prev_yield_only,DEA1F,2022,8.64,8.323283697580186,2022,8.22
ger_prev_yield_only,DEA26,2022,9.61,7.788219664169167,2022,8.04
ger_prev_yield_only,DEA27,2022,9.39,8.217026236596718,2022,8.47
ger_prev_yield_only,DEA28,2022,8.71,7.809760970085472,2022,7.56
ger_prev_yield_only,DEA29,2022,10.38,7.925676587301607,2022,8.54
ger_prev_yield_only,DEA2C,2022,9.03,8.402006554834065,2022,8.5
ger_prev_yield_only,DEA2D,2022,10.57,7.2027672602805675,2022,7.6
ger_prev_yield_only,DEA34,2022,7.99,7.634060719336225,2022,8.53
ger_prev_yield_only,DEA35,2022,8.37,7.557051195566125,2022,7.68
ger_prev_yield_only,DEA36,2022,8.71,7.3619478111888075,2022,7.24
ger_prev_yield_only,DEA37,2022,7.42,6.532738312409817,2022,7.15
ger_prev_yield_only,DEA38,2022,7.89,7.518178921356415,2022,7.22
ger_prev_yield_only,DEA41,2022,8.92,6.616912646270402,2022,7.23
ger_prev_yield_only,DEA42,2022,7.5,7.3715156938453665,2022,7.42
ger_prev_yield_only,DEA43,2022,10.13,7.507662070075241,2022,7.87
ger_prev_yield_only,DEA44,2022,8.16,7.816202136308134,2022,7.64
ger_prev_yield_only,DEA45,2022,8.72,6.82163555840728,2022,7.26
ger_prev_yield_only,DEA46,2022,8.95,6.950449697691198,2022,8.01
ger_prev_yield_only,DEA47,2022,7.84,6.98775593734045,2022,7.2
ger_prev_yield_only,DEA54,2022,10.0,8.104166621027666,2022,8.63
ger_prev_yield_only,DEA57,2022,8.34,5.535558258651482,2022,6.05
ger_prev_yield_only,DEA5B,2022,9.5,7.893818083586354,2022,7.86
ger_prev_yield_only,DEA5C,2022,8.66,7.52658982214191,2022,7.46
ger_prev_yield_only,DEB14,2022,7.57,7.0309937689173685,2022,6.66
ger_prev_yield_only,DEB17,2022,8.37,7.494563178210681,2022,7.62
ger_prev_yield_only,DEB1A,2022,8.71,7.583795219980993,2022,7.66
ger_prev_yield_only,DEB1B,2022,7.22,6.873395937229431,2022,6.29
ger_prev_yield_only,DEB1D,2022,8.9,7.776176636058383,2022,7.71
ger_prev_yield_only,DEB22,2022,7.05,7.559362617438116,2022,7.17
ger_prev_yield_only,DEB23,2022,7.09,7.431424636486321,2022,7.08
ger_prev_yield_only,DEB25,2022,7.17,7.530062570715232,2022,7.9
ger_prev_yield_only,DEB3B,2022,6.97,7.9498772832722855,2022,7.57
ger_prev_yield_only,DEB3D,2022,7.0,7.616652871516775,2022,7.94
ger_prev_yield_only,DEB3E,2022,7.65,7.3841634338994275,2022,7.04
ger_prev_yield_only,DEB3G,2022,6.98,7.58673575119325,2022,7.36
ger_prev_yield_only,DEB3H,2022,7.8,7.816202136308134,2022,7.64
ger_prev_yield_only,DEB3J,2022,7.26,7.351020346764349,2022,7.13
ger_prev_yield_only,DEB3K,2022,7.54,7.3715156938453665,2022,7.42
ger_prev_yield_only,DEC02,2022,7.45,6.176363756516363,2022,6.94
ger_prev_yield_only,DEC04,2022,6.43,7.152097582972578,2022,6.17
ger_prev_yield_only,DEC05,2022,6.06,6.528287150793647,2022,5.6
ger_prev_yield_only,DED21,2022,7.12,8.501151515040519,2022,8.62
ger_prev_yield_only,DED2C,2022,6.33,6.532738312409817,2022,7.15
ger_prev_yield_only,DED2D,2022,7.92,7.494563178210681,2022,7.62
ger_prev_yield_only,DED2E,2022,6.93,6.8557946645021675,2022,7.48
ger_prev_yield_only,DED2F,2022,6.71,7.778259202848228,2022,7.43
ger_prev_yield_only,DED41,2022,6.75,7.816202136308134,2022,7.64
ger_prev_yield_only,DED42,2022,6.33,6.7320454963925105,2022,6.73
ger_prev_yield_only,DED43,2022,7.74,7.40966910651818,2022,7.76
ger_prev_yield_only,DED44,2022,5.11,6.623552735708729,2022,6.19
ger_prev_yield_only,DED45,2022,6.61,6.98775593734045,2022,7.2
ger_prev_yield_only,DED51,2022,6.95,7.842174642302144,2022,8.42
ger_prev_yield_only,DED52,2022,6.75,7.8301512336552355,2022,7.81
ger_prev_yield_only,DED53,2022,6.48,6.8734992945387905,2022,7.51
ger_prev_yield_only,DEE01,2022,5.24,6.596826781440782,2022,5.9
ger_prev_yield_only,DEE04,2022,5.58,7.08500203968254,2022,6.27
ger_prev_yield_only,DEE05,2022,5.86,6.4668529264624315,2022,6.37
ger_prev_yield_only,DEE06,2022,5.49,7.092783595682099,2022,6.35
ger_prev_yield_only,DEE07,2022,7.34,7.47826771763479,2022,7.85
ger_prev_yield_only,DEE08,2022,8.15,7.978148267676764,2022,8.36
ger_prev_yield_only,DEE09,2022,6.32,6.8557946645021675,2022,7.48
ger_prev_yield_only,DEE0A,2022,7.6,7.893818083586354,2022,7.86
ger_prev_yield_only,DEE0B,2022,7.36,6.795881894419311,2022,7.1
ger_prev_yield_only,DEE0C,2022,6.14,7.227354660173165,2022,6.58
ger_prev_yield_only,DEE0D,2022,6.02,6.623552735708729,2022,6.19
ger_prev_yield_only,DEE0E,2022,6.18,6.810321874857166,2022,6.79
ger_prev_yield_only,DEF03,2022,10.17,8.925885515817505,2022,8.89
ger_prev_yield_only,DEF05,2022,9.47,7.379649295075842,2022,8.57
ger_prev_yield_only,DEF06,2022,8.54,8.879807567488065,2022,8.61
ger_prev_yield_only,DEF07,2022,9.7,8.33898380845725,2022,8.73
ger_prev_yield_only,DEF08,2022,10.61,8.821543411255407,2022,9.31
ger_prev_yield_only,DEF09,2022,8.69,8.050403615968973,2022,8.38
ger_prev_yield_only,DEF0A,2022,9.65,8.259058965367965,2022,9.12
ger_prev_yield_only,DEF0B,2022,9.73,8.154853887445897,2022,9.25
ger_prev_yield_only,DEF0C,2022,9.64,8.072436304473296,2022,9.16
ger_prev_yield_only,DEF0D,2022,8.59,8.104116496003995,2022,8.51
ger_prev_yield_only,DEF0E,2022,9.41,7.271497174963923,2022,7.61
ger_prev_yield_only,DEF0F,2022,8.97,8.199814274919515,2022,8.69
ger_prev_yield_only,DEG01,2022,7.83,7.499969441336437,2022,7.25
ger_prev_yield_only,DEG02,2022,8.63,7.96702007287157,2022,8.67
ger_prev_yield_only,DEG06,2022,7.83,7.787966351648349,2022,7.67
ger_prev_yield_only,DEG07,2022,7.47,7.52658982214191,2022,7.46
ger_prev_yield_only,DEG09,2022,8.13,7.9498772832722855,2022,7.57
ger_prev_yield_only,DEG0A,2022,7.55,7.778259202848228,2022,7.43
ger_prev_yield_only,DEG0C,2022,7.23,7.58673575119325,2022,7.36
ger_prev_yield_only,DEG0D,2022,6.52,6.532738312409817,2022,7.15
ger_prev_yield_only,DEG0E,2022,4.71,6.24609695238096,2022,5.83
ger_prev_yield_only,DEG0G,2022,7.12,7.39097677290356,2022,7.93
ger_prev_yield_only,DEG0J,2022,6.16,7.859247969696966,2022,7.29
ger_prev_yield_only,DEG0K,2022,5.69,7.389364791574437,2022,7.18
ger_prev_yield_only,DEG0L,2022,6.64,7.106438315240318,2022,7.35
ger_prev_yield_only,DEG0M,2022,8.38,7.616652871516775,2022,7.94
ger_prev_yield_only,DE112,2023,7.54,7.464584619047628,2023,8.19
ger_prev_yield_only,DE113,2023,7.44,8.774344739538236,2023,9.12
ger_prev_yield_only,DE114,2023,6.63,7.860082673604181,2023,8.25
ger_prev_yield_only,DE115,2023,7.12,6.997589199134196,2023,7.35
ger_prev_yield_only,DE116,2023,7.11,6.48817530447331,2023,6.31
ger_prev_yield_only,DE118,2023,8.15,7.774132787101788,2023,7.68
ger_prev_yield_only,DE119,2023,6.51,5.881093559274062,2023,6.54
ger_prev_yield_only,DE11A,2023,7.1,8.088440051115542,2023,7.58
ger_prev_yield_only,DE11B,2023,6.48,7.151713097263838,2023,6.17
ger_prev_yield_only,DE11C,2023,7.46,7.148465932733929,2023,6.92
ger_prev_yield_only,DE11D,2023,6.67,8.027502805747837,2023,7.85
ger_prev_yield_only,DE123,2023,7.01,7.709396776057278,2023,7.59
ger_prev_yield_only,DE124,2023,6.49,5.881093559274062,2023,6.54
ger_prev_yield_only,DE127,2023,6.79,6.485843521284275,2023,6.2
ger_prev_yield_only,DE128,2023,7.77,7.309561914503799,2023,7.38
ger_prev_yield_only,DE12A,2023,7.78,7.867673729825729,2023,8.88
ger_prev_yield_only,DE12B,2023,7.86,7.990347319500675,2023,8.39
ger_prev_yield_only,DE12C,2023,7.08,7.191136308802305,2023,7.78
ger_prev_yield_only,DE132,2023,8.31,9.296009116161615,2023,9.0
ger_prev_yield_only,DE133,2023,7.47,7.517496073926084,2023,7.19
ger_prev_yield_only,DE134,2023,7.98,7.18859496367358,2023,7.4
ger_prev_yield_only,DE135,2023,7.47,7.139716776713487,2023,7.33
ger_prev_yield_only,DE137,2023,7.1,7.503454316294815,2023,7.69
ger_prev_yield_only,DE138,2023,6.09,6.3576192489732595,2023,5.26
ger_prev_yield_only,DE13A,2023,8.25,8.497762735236984,2023,8.74
ger_prev_yield_only,DE141,2023,6.45,7.506548951701901,2023,6.71
ger_prev_yield_only,DE142,2023,7.31,7.620017695304697,2023,7.52
ger_prev_yield_only,DE143,2023,5.86,6.75947852020203,2023,6.99
ger_prev_yield_only,DE145,2023,7.73,7.964110649350653,2023,8.16
ger_prev_yield_only,DE146,2023,8.07,8.106635607642366,2023,8.68
ger_prev_yield_only,DE148,2023,8.12,8.248752092352083,2023,8.72
ger_prev_yield_only,DE149,2023,8.25,8.557320809135307,2023,8.6
ger_prev_yield_only,DE214,2023,7.48,7.148465932733929,2023,6.92
ger_prev_yield_only,DE217,2023,8.49,8.359321867743363,2023,8.24
ger_prev_yield_only,DE218,2023,8.1,8.144332513320016,2023,8.05
ger_prev_yield_only,DE219,2023,7.85,7.542670596055307,2023,7.9
ger_prev_yield_only,DE21A,2023,8.67,7.964110649350653,2023,8.16
ger_prev_yield_only,DE21B,2023,7.6,7.284694781197557,2023,7.18
ger_prev_yield_only,DE21C,2023,7.35,8.144332513320016,2023,8.05
ger_prev_yield_only,DE21E,2023,7.84,8.456127395992882,2023,8.14
ger_prev_yield_only,DE21G,2023,7.6,7.542670596055307,2023,7.9
ger_prev_yield_only,DE21H,2023,6.58,7.139716776713487,2023,7.33
ger_prev_yield_only,DE21I,2023,8.42,7.261347880175378,2023,7.75
ger_prev_yield_only,DE21J,2023,6.46,6.255276826118328,2023,6.81
ger_prev_yield_only,DE21K,2023,5.69,6.481851063492047,2023,5.79
ger_prev_yield_only,DE21M,2023,6.91,8.301178717171718,2023,8.41
ger_prev_yield_only,DE224,2023,9.04,7.570000536019533,2023,8.59
ger_prev_yield_only,DE225,2023,7.08,7.4933506312576394,2023,7.36
ger_prev_yield_only,DE226,2023,7.93,8.084906086191587,2023,8.34
ger_prev_yield_only,DE227,2023,7.97,7.119880925935184,2023,7.28
ger_prev_yield_only,DE228,2023,7.9,8.131478562881572,2023,7.98
ger_prev_yield_only,DE22A,2023,7.9,7.369549791882957,2023,7.76
ger_prev_yield_only,DE22B,2023,8.76,8.023661221417461,2023,8.45
ger_prev_yield_only,DE22C,2023,8.1,8.359321867743363,2023,8.24
ger_prev_yield_only,DE234,2023,6.87,6.988523011766004,2023,6.67
ger_prev_yield_only,DE235,2023,7.12,7.848208362541047,2023,7.63
ger_prev_yield_only,DE236,2023,7.69,7.918337112110107,2023,7.67
ger_prev_yield_only,DE237,2023,6.43,6.6513010050505015,2023,6.13
ger_prev_yield_only,DE238,2023,7.78,7.882906263625258,2023,8.07
ger_prev_yield_only,DE239,2023,6.44,6.765643437451435,2023,6.82
ger_prev_yield_only,DE23A,2023,7.37,6.384569027639034,2023,6.64
ger_prev_yield_only,DE245,2023,5.18,5.149134436507939,2023,4.59
ger_prev_yield_only,DE246,2023,5.91,6.1861776702741595,2023,5.42
ger_prev_yield_only,DE247,2023,6.17,6.507438180375183,2023,5.41
ger_prev_yield_only,DE248,2023,6.2,6.87995260822511,2023,6.15
ger_prev_yield_only,DE249,2023,4.65,4.647042801587304,2023,4.52
ger_prev_yield_only,DE24B,2023,6.08,6.874778713064712,2023,5.5
ger_prev_yield_only,DE24C,2023,5.01,6.1654783961038975,2023,5.16
ger_prev_yield_only,DE24D,2023,6.73,6.839932082695088,2023,6.34
ger_prev_yield_only,DE253,2023,6.77,7.506548951701901,2023,6.71
ger_prev_yield_only,DE256,2023,6.09,5.439440138916639,2023,6.04
ger_prev_yield_only,DE257,2023,5.44,6.32111412409812,2023,5.6
ger_prev_yield_only,DE258,2023,6.25,6.897348235930733,2023,5.62
ger_prev_yield_only,DE259,2023,5.62,5.948967808080807,2023,5.55
ger_prev_yield_only,DE25A,2023,6.82,6.852627749805748,2023,6.42
ger_prev_yield_only,DE25B,2023,5.44,5.306822944444449,2023,4.64
ger_prev_yield_only,DE25C,2023,6.49,7.62405203463204,2023,7.12
ger_prev_yield_only,DE264,2023,5.95,6.854149359813047,2023,6.78
ger_prev_yield_only,DE265,2023,5.22,5.689751158730148,2023,4.82
ger_prev_yield_only,DE266,2023,6.22,7.163518656454669,2023,5.96
ger_prev_yield_only,DE267,2023,4.76,5.918581592352084,2023,5.57
ger_prev_yield_only,DE268,2023,6.19,6.935002384226889,2023,5.75
ger_prev_yield_only,DE269,2023,8.57,7.792217927960921,2023,7.7
ger_prev_yield_only,DE26A,2023,6.06,6.922600998778993,2023,5.49
ger_prev_yield_only,DE26B,2023,5.44,6.5424893321123365,2023,5.52
ger_prev_yield_only,DE26C,2023,7.29,7.536442514985007,2023,7.27
ger_prev_yield_only,DE275,2023,8.19,7.449821502966,2023,8.42
ger_prev_yield_only,DE276,2023,7.75,7.41083603535354,2023,7.73
ger_prev_yield_only,DE277,2023,8.08,8.023661221417461,2023,8.45
ger_prev_yield_only,DE278,2023,8.2,7.905616619047609,2023,8.36
ger_prev_yield_only,DE279,2023,7.68,8.182927450604957,2023,8.52
ger_prev_yield_only,DE27B,2023,8.24,8.458391804473294,2023,9.66
ger_prev_yield_only,DE27C,2023,8.63,8.330321253968249,2023,9.08
ger_prev_yield_only,DE27D,2023,8.03,7.383564446575656,2023,7.55
ger_prev_yield_only,DE405,2023,5.1,6.0680273888888925,2023,5.1
ger_prev_yield_only,DE406,2023,4.78,5.035378426406928,2023,5.04
ger_prev_yield_only,DE407,2023,5.52,5.862006147907644,2023,5.56
ger_prev_yield_only,DE408,2023,6.09,7.296905799955121,2023,7.01
ger_prev_yield_only,DE409,2023,6.37,6.363657040598286,2023,6.6
ger_prev_yield_only,DE40A,2023,5.08,6.093262793650799,2023,5.11
ger_prev_yield_only,DE40B,2023,3.91,5.319711784493289,2023,4.37
ger_prev_yield_only,DE40C,2023,6.62,5.792828920634908,2023,4.84
ger_prev_yield_only,DE40D,2023,5.8,6.972935033466553,2023,7.02
ger_prev_yield_only,DE40E,2023,5.83,6.352643862193363,2023,6.0
ger_prev_yield_only,DE40F,2023,6.48,7.132480087301585,2023,6.4
ger_prev_yield_only,DE40G,2023,4.26,5.807182904761891,2023,4.1
ger_prev_yield_only,DE40H,2023,6.05,5.79997419696969,2023,6.61
ger_prev_yield_only,DE40I,2023,7.26,7.261347880175378,2023,7.75
ger_prev_yield_only,DE714,2023,6.83,7.456902429345166,2023,7.65
ger_prev_yield_only,DE716,2023,7.51,7.502774402585977,2023,6.77
ger_prev_yield_only,DE717,2023,7.09,7.603302395437901,2023,7.25
ger_prev_yield_only,DE718,2023,7.45,7.774132787101788,2023,7.68
ger_prev_yield_only,DE719,2023,6.53,6.972935033466553,2023,7.02
ger_prev_yield_only,DE71B,2023,7.49,7.017650361790512,2023,6.97
ger_prev_yield_only,DE71D,2023,6.57,6.983833574342324,2023,7.51
ger_prev_yield_only,DE71E,2023,7.46,7.918337112110107,2023,7.67
ger_prev_yield_only,DE721,2023,7.35,6.916211098124098,2023,6.98
ger_prev_yield_only,DE723,2023,7.3,7.862790101787096,2023,7.77
ger_prev_yield_only,DE724,2023,7.0,7.284694781197557,2023,7.18
ger_prev_yield_only,DE725,2023,6.93,6.72822741919192,2023,7.48
ger_prev_yield_only,DE732,2023,7.37,7.191136308802305,2023,7.78
ger_prev_yield_only,DE733,2023,5.37,6.855597028860033,2023,6.48
ger_prev_yield_only,DE734,2023,7.67,7.369549791882957,2023,7.76
ger_prev_yield_only,DE735,2023,7.44,7.5428490429292925,2023,7.79
ger_prev_yield_only,DE736,2023,6.8,7.579291883675065,2023,7.42
ger_prev_yield_only,DE737,2023,6.47,7.142282590458567,2023,7.26
ger_prev_yield_only,DE80J,2023,7.46,7.709396776057278,2023,7.59
ger_prev_yield_only,DE80K,2023,7.26,8.328579945942945,2023,8.44
ger_prev_yield_only,DE80L,2023,7.84,8.370806833333349,2023,9.49
ger_prev_yield_only,DE80M,2023,8.03,8.798647604007096,2023,8.92
ger_prev_yield_only,DE80N,2023,7.05,7.703383755695715,2023,7.94
ger_prev_yield_only,DE80O,2023,6.37,5.79997419696969,2023,6.61
ger_prev_yield_only,DE911,2023,7.65,7.289552090187585,2023,8.01
ger_prev_yield_only,DE912,2023,8.51,9.263836285714286,2023,9.35
ger_prev_yield_only,DE913,2023,6.99,7.410760467643468,2023,7.13
ger_prev_yield_only,DE914,2023,7.35,7.774132787101788,2023,7.68
ger_prev_yield_only,DE916,2023,8.44,8.25104382972583,2023,8.69
ger_prev_yield_only,DE917,2023,7.96,6.892475911699407,2023,7.11
ger_prev_yield_only,DE918,2023,8.71,7.862677069985569,2023,9.28
ger_prev_yield_only,DE91A,2023,8.63,8.531456444444444,2023,8.95
ger_prev_yield_only,DE91B,2023,8.21,8.106635607642366,2023,8.68
ger_prev_yield_only,DE91C,2023,8.05,8.245761203629707,2023,8.3
ger_prev_yield_only,DE922,2023,7.56,7.687568630924633,2023,8.06
ger_prev_yield_only,DE923,2023,8.52,9.43546675396824,2023,9.32
ger_prev_yield_only,DE925,2023,8.56,7.840262546176046,2023,9.27
ger_prev_yield_only,DE926,2023,8.74,8.522332037240544,2023,9.11
ger_prev_yield_only,DE927,2023,7.96,7.449821502966,2023,8.42
ger_prev_yield_only,DE928,2023,8.72,7.990806108946609,2023,9.26
ger_prev_yield_only,DE929,2023,8.6,8.941453488566978,2023,8.91
ger_prev_yield_only,DE931,2023,6.76,7.733880603785101,2023,7.32
ger_prev_yield_only,DE932,2023,7.13,8.131874400987902,2023,8.48
ger_prev_yield_only,DE933,2023,6.71,6.712901606839249,2023,7.15
ger_prev_yield_only,DE934,2023,6.02,7.756280057720055,2023,6.52
ger_prev_yield_only,DE935,2023,7.05,7.332606741036741,2023,7.74
ger_prev_yield_only,DE936,2023,5.79,6.673794736306176,2023,6.7
ger_prev_yield_only,DE937,2023,6.08,6.75947852020203,2023,6.99
ger_prev_yield_only,DE938,2023,6.26,7.915152894660883,2023,7.81
ger_prev_yield_only,DE939,2023,7.51,7.971180487401496,2023,8.18
ger_prev_yield_only,DE93A,2023,6.73,7.972429612683734,2023,7.87
ger_prev_yield_only,DE93B,2023,7.42,8.131874400987902,2023,8.48
ger_prev_yield_only,DE947,2023,7.48,8.124042242597275,2023,8.58
ger_prev_yield_only,DE948,2023,6.82,7.142282590458567,2023,7.26
ger_prev_yield_only,DE949,2023,6.63,7.709396776057278,2023,7.59
ger_prev_yield_only,DE94A,2023,7.34,7.570000536019533,2023,8.59
ger_prev_yield_only,DE94B,2023,5.78,7.464584619047628,2023,8.19
ger_prev_yield_only,DE94C,2023,8.29,8.553114293650797,2023,10.6
ger_prev_yield_only,DE94D,2023,7.27,7.541339858141858,2023,7.24
ger_prev_yield_only,DE94E,2023,8.14,8.497762735236984,2023,8.74
ger_prev_yield_only,DE94F,2023,7.66,8.150083350149849,2023,8.09
ger_prev_yield_only,DE94G,2023,5.63,8.497762735236984,2023,8.74
ger_prev_yield_only,DE94H,2023,6.49,7.687568630924633,2023,8.06
ger_prev_yield_only,DEA1B,2023,8.12,7.401418655705393,2023,8.75
ger_prev_yield_only,DEA1D,2023,8.66,8.208717442002424,2023,9.09
ger_prev_yield_only,DEA1E,2023,8.47,9.000070960317466,2023,10.45
ger_prev_yield_only,DEA1F,2023,7.21,7.646440274069057,2023,8.64
ger_prev_yield_only,DEA26,2023,9.65,8.872163844155839,2023,9.61
ger_prev_yield_only,DEA27,2023,8.44,8.847315952380967,2023,9.39
ger_prev_yield_only,DEA28,2023,8.03,8.046011865079358,2023,8.71
ger_prev_yield_only,DEA29,2023,10.14,9.113741198412704,2023,10.38
ger_prev_yield_only,DEA2C,2023,9.36,8.99305722222222,2023,9.03
ger_prev_yield_only,DEA2D,2023,9.52,8.895337626984126,2023,10.57
ger_prev_yield_only,DEA34,2023,8.44,8.482051970113217,2023,7.99
ger_prev_yield_only,DEA35,2023,7.07,7.618724804473302,2023,8.37
ger_prev_yield_only,DEA36,2023,7.86,8.046011865079358,2023,8.71
ger_prev_yield_only,DEA37,2023,6.19,7.579291883675065,2023,7.42
ger_prev_yield_only,DEA38,2023,7.64,7.639001350426993,2023,7.89
ger_prev_yield_only,DEA41,2023,7.98,8.798647604007096,2023,8.92
ger_prev_yield_only,DEA42,2023,7.74,7.983170418470422,2023,7.5
ger_prev_yield_only,DEA43,2023,9.18,8.875396718614716,2023,10.13
ger_prev_yield_only,DEA44,2023,8.29,7.964110649350653,2023,8.16
ger_prev_yield_only,DEA45,2023,8.18,8.248752092352083,2023,8.72
ger_prev_yield_only,DEA46,2023,8.5,8.531456444444444,2023,8.95
ger_prev_yield_only,DEA47,2023,6.85,7.271355849445616,2023,7.84
ger_prev_yield_only,DEA54,2023,9.66,9.058340642302145,2023,10.0
ger_prev_yield_only,DEA57,2023,7.65,8.084906086191587,2023,8.34
ger_prev_yield_only,DEA5B,2023,8.74,8.393840500000016,2023,9.5
ger_prev_yield_only,DEA5C,2023,8.13,7.73499443170718,2023,8.66
ger_prev_yield_only,DEB14,2023,6.97,8.03501526287602,2023,7.57
ger_prev_yield_only,DEB17,2023,7.44,7.618724804473302,2023,8.37
ger_prev_yield_only,DEB1A,2023,7.98,8.046011865079358,2023,8.71
ger_prev_yield_only,DEB1B,2023,7.07,7.753771026759179,2023,7.22
ger_prev_yield_only,DEB1D,2023,7.56,8.894714403873895,2023,8.9
ger_prev_yield_only,DEB22,2023,6.55,7.081880506771005,2023,7.05
ger_prev_yield_only,DEB23,2023,6.52,7.486972997806111,2023,7.09
ger_prev_yield_only,DEB25,2023,7.72,7.482107938505946,2023,7.17
ger_prev_yield_only,DEB3B,2023,7.27,7.017650361790512,2023,6.97
ger_prev_yield_only,DEB3D,2023,7.02,7.020135343767346,2023,7.0
ger_prev_yield_only,DEB3E,2023,7.37,7.456902429345166,2023,7.65
ger_prev_yield_only,DEB3G,2023,6.1,6.916211098124098,2023,6.98
ger_prev_yield_only,DEB3H,2023,8.11,7.732593931124438,2023,7.8
ger_prev_yield_only,DEB3I,2023,6.77,7.119880925935184,2023,7.28
ger_prev_yield_only,DEB3J,2023,7.17,7.142282590458567,2023,7.26
ger_prev_yield_only,DEB3K,2023,6.08,7.2400319167254334,2023,7.54
ger_prev_yield_only,DEC02,2023,6.79,7.2428672406759835,2023,7.45
ger_prev_yield_only,DEC04,2023,4.24,6.849930749805749,2023,6.43
ger_prev_yield_only,DED2C,2023,7.32,7.251320029803529,2023,6.33
ger_prev_yield_only,DED2D,2023,7.95,7.5357046101675955,2023,7.92
ger_prev_yield_only,DED2E,2023,7.82,6.435315050560547,2023,6.93
ger_prev_yield_only,DED2F,2023,7.78,7.506548951701901,2023,6.71
